query,endpoint,note,rank,not_found,hit_at_1,hit_at_3,hit_at_5,reciprocal_rank,top_label
striated coat of hair,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Pneumoconiosis,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
respiratory burst,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
nucleobase biosynthetic process,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Node stage N1biv,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
decreased occurrence of endochondral ossification,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Orphenadrine citrate allergy,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Hematochezia,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Terraced bungalow,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Shipwright,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Cardiac pacemaker adjustment,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
absent vascular plexus,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Bartholin cyst,/map/batch,batch_group_size_3,2,0,0,1,1,0.5000,
lytic vacuole organization phenotype,/map/batch,batch_group_size_3,2,0,0,1,1,0.5000,
Partial laminectomy,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Intentional thiopental sodium poisoning,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
EMI scan abnormal,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
pyrrolidinecarboxylic acid,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
decreased size of the pseudopodium,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Resistance to movement in device,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Boletus chippewaensis,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Short wave diathermy to wrist,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
AIDS-associated hemorrhagic sarcoma,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
decreased cell cycle,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Breast tenderness,/map/batch,batch_group_size_3,3,0,0,1,1,0.3333,
Cachonina niei,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Transtympanic electrocochleography,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Trifluoperazine adverse reaction,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
decreased keratinocyte proliferation,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Precancerous condition,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Child-Turcotte-Pugh class C,/map/batch,batch_group_size_3,,1,0,0,0,0.0000,
decreased number of pharyngeal mesoderm,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Deep circumflex iliac artery flap,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
"hypaxial region somite 2 quality, abnormal",/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Elevated urinary 3-hydroxyisobutyric acid level,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Melasma,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
decreased glutamate import during vegetative growth,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Rikospray spray,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Aluminium and its derivatives,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
Hypodipsia,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
decreased size of the branchial arch skeleton 2,/map/batch,batch_group_size_3,1,0,1,1,1,1.0000,
